num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
7,LERMA,3,Homicidio culposo,105.0,8.0,4.0,9.0,5.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,4.0,6.0,7.0,4.0,0.0,1.0,6.0,2.0,0.0,4.0,3.0,3.0,2.0,10.0,7.0,2.0,0.0,0.0,26.0,9.0,7.0,7.0,4.0,1.0,7.0,1.0,4.0,4.0,4.0,10.0,7.0,2.0,0.0,32.0,10.0,11.0,1.0,8.0,4.0,6.0,12.0,9.0,0.0,42.0,12.0,12.0,18.0,9.0,8400.0,105386.0,105,386
7,LERMA,4,Secuestro,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,8.0,3.0,4.0,1.0,14000.0,105386.0,105,386
7,LERMA,5,Extorsión,105.0,0.0,0.0,2.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,5.0,3.0,4.0,4.0,5.0,1.0,5.0,3.0,1.0,1.0,3.0,5.0,0.0,0.0,4.0,1.0,3.0,1.0,1.0,4.0,5.0,6.0,3.0,1.0,3.0,7.0,6.0,4.0,6.0,0.0,4.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,7.0,3.0,6.0,12.0,10.0,9.0,9.0,4.0,5.0,10.0,10.0,16.0,10.0,12.0,8.0,0.0,0.0,7.0,3.0,8.0,4.0,13.0,14.0,10.0,8.0,9.0,16.0,14.0,16.0,16.0,4.0,0.0,10.0,8.0,9.0,22.0,18.0,9.0,20.0,26.0,20.0,0.0,18.0,31.0,27.0,46.0,20.0,21000.0,105386.0,105,386
7,LERMA,6,Robo con violencia,105.0,65.0,87.0,72.0,93.0,107.0,94.0,88.0,77.0,90.0,96.0,69.0,65.0,52.0,55.0,66.0,57.0,57.0,37.0,33.0,52.0,95.0,58.0,58.0,91.0,73.0,74.0,70.0,72.0,58.0,91.0,90.0,77.0,87.0,89.0,80.0,90.0,75.0,57.0,60.0,60.0,55.0,45.0,44.0,65.0,63.0,64.0,53.0,64.0,75.0,44.0,48.0,49.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,294.0,255.0,230.0,173.0,151.0,180.0,207.0,217.0,221.0,254.0,259.0,192.0,160.0,172.0,181.0,167.0,103.0,0.0,0.0,317.0,366.0,320.0,230.0,179.0,302.0,289.0,316.0,346.0,252.0,209.0,244.0,216.0,54.0,0.0,518.0,485.0,324.0,387.0,438.0,513.0,352.0,353.0,270.0,0.0,1003.0,711.0,951.0,705.0,270.0,28007.0,105386.0,105,386
7,LERMA,7,Robo de vehículo,105.0,41.0,46.0,30.0,41.0,44.0,50.0,48.0,47.0,47.0,40.0,39.0,33.0,31.0,50.0,38.0,36.0,39.0,16.0,34.0,30.0,49.0,34.0,48.0,61.0,50.0,49.0,71.0,54.0,34.0,43.0,55.0,61.0,39.0,59.0,59.0,55.0,54.0,61.0,47.0,42.0,49.0,44.0,44.0,41.0,55.0,57.0,37.0,43.0,43.0,48.0,55.0,48.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,135.0,142.0,112.0,119.0,91.0,113.0,143.0,170.0,131.0,155.0,173.0,162.0,135.0,140.0,137.0,146.0,106.0,0.0,0.0,158.0,189.0,159.0,155.0,119.0,192.0,224.0,193.0,212.0,204.0,178.0,192.0,194.0,58.0,0.0,252.0,254.0,210.0,256.0,301.0,328.0,297.0,277.0,252.0,0.0,506.0,466.0,629.0,574.0,252.0,28700.0,105386.0,105,386
7,LERMA,8,Robo a casa habitación,105.0,22.0,21.0,22.0,20.0,16.0,33.0,15.0,30.0,27.0,19.0,17.0,25.0,12.0,11.0,19.0,11.0,12.0,9.0,11.0,13.0,16.0,12.0,10.0,10.0,13.0,15.0,6.0,13.0,19.0,16.0,19.0,11.0,21.0,17.0,18.0,6.0,21.0,16.0,15.0,22.0,16.0,8.0,15.0,15.0,12.0,9.0,12.0,15.0,9.0,11.0,23.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,69.0,72.0,61.0,42.0,32.0,40.0,32.0,34.0,48.0,51.0,41.0,52.0,46.0,42.0,36.0,43.0,35.0,0.0,0.0,85.0,94.0,88.0,53.0,45.0,48.0,47.0,65.0,62.0,74.0,54.0,48.0,54.0,24.0,0.0,134.0,133.0,74.0,72.0,82.0,92.0,98.0,78.0,78.0,0.0,267.0,146.0,174.0,176.0,78.0,29400.0,105386.0,105,386
7,LERMA,9,Robo de negocio,105.0,9.0,7.0,10.0,9.0,14.0,8.0,8.0,7.0,12.0,14.0,7.0,15.0,6.0,5.0,6.0,6.0,8.0,0.0,3.0,0.0,7.0,3.0,9.0,3.0,12.0,7.0,5.0,10.0,9.0,15.0,19.0,7.0,10.0,7.0,16.0,14.0,11.0,9.0,11.0,15.0,11.0,6.0,5.0,8.0,15.0,25.0,20.0,10.0,16.0,4.0,7.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,27.0,36.0,17.0,14.0,10.0,15.0,24.0,34.0,36.0,37.0,31.0,32.0,28.0,55.0,27.0,26.0,0.0,0.0,35.0,37.0,48.0,23.0,11.0,22.0,34.0,50.0,47.0,46.0,30.0,70.0,44.0,9.0,0.0,57.0,63.0,31.0,25.0,58.0,73.0,63.0,83.0,53.0,0.0,120.0,56.0,131.0,146.0,53.0,30100.0,105386.0,105,386
7,LERMA,10,Robo a transeúnte total,105.0,69.0,66.0,61.0,78.0,106.0,84.0,92.0,73.0,87.0,86.0,60.0,53.0,49.0,44.0,44.0,50.0,40.0,32.0,31.0,34.0,64.0,47.0,40.0,68.0,39.0,57.0,48.0,53.0,43.0,56.0,66.0,59.0,72.0,74.0,58.0,65.0,61.0,37.0,33.0,37.0,29.0,34.0,32.0,42.0,36.0,39.0,38.0,57.0,34.0,22.0,24.0,34.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,268.0,252.0,199.0,137.0,122.0,129.0,155.0,144.0,152.0,197.0,197.0,131.0,100.0,110.0,134.0,80.0,87.0,0.0,0.0,274.0,355.0,286.0,187.0,137.0,219.0,197.0,224.0,269.0,168.0,137.0,170.0,114.0,53.0,0.0,464.0,451.0,259.0,284.0,296.0,394.0,231.0,244.0,167.0,0.0,915.0,543.0,690.0,475.0,167.0,30800.0,105386.0,105,386
7,LERMA,11,Violación,105.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,5.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,3.0,8.0,9.0,3.0,7.0,4.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,3.0,6.0,4.0,8.0,8.0,3.0,6.0,2.0,1.0,4.0,2.0,10.0,20.0,17.0,10.0,0.0,0.0,5.0,8.0,4.0,9.0,6.0,11.0,5.0,5.0,2.0,6.0,7.0,23.0,22.0,5.0,0.0,10.0,7.0,10.0,16.0,9.0,3.0,6.0,30.0,27.0,0.0,17.0,26.0,12.0,36.0,27.0,35000.0,105386.0,105,386
7,LERMA,12,Trata de personas,105.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,49000.0,105386.0,105,386
7,LERMA,13,Narcomenudeo,105.0,6.0,7.0,9.0,9.0,7.0,6.0,4.0,8.0,13.0,6.0,2.0,3.0,9.0,7.0,5.0,7.0,5.0,3.0,0.0,3.0,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,25.0,11.0,21.0,15.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,6.0,3.0,0.0,0.0,31.0,25.0,24.0,28.0,11.0,17.0,0.0,0.0,0.0,2.0,2.0,3.0,8.0,1.0,0.0,44.0,36.0,36.0,20.0,0.0,0.0,4.0,3.0,9.0,0.0,80.0,56.0,0.0,7.0,9.0,56000.0,105386.0,105,386
8,METEPEC,1,Homicidio doloso,60.0,3.0,3.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,8.0,3.0,7.0,7.0,3.0,0.0,0.0,7.0,8.0,5.0,3.0,2.0,6.0,5.0,4.0,5.0,7.0,8.0,8.0,8.0,2.0,0.0,13.0,7.0,5.0,6.0,7.0,7.0,13.0,10.0,10.0,0.0,20.0,11.0,14.0,23.0,10.0,4400.0,60212.0,60,212
8,METEPEC,2,Feminicidio,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,4480.0,60212.0,60,212
8,METEPEC,3,Homicidio culposo,60.0,4.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,4.0,3.0,5.0,2.0,2.0,7.0,9.0,4.0,4.0,0.0,2.0,6.0,0.0,5.0,6.0,5.0,0.0,0.0,9.0,5.0,4.0,5.0,2.0,9.0,11.0,6.0,0.0,2.0,6.0,5.0,9.0,2.0,0.0,11.0,7.0,7.0,9.0,13.0,4.0,8.0,5.0,11.0,0.0,18.0,16.0,17.0,13.0,11.0,4800.0,60212.0,60,212
8,METEPEC,4,Secuestro,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,1.0,8000.0,60212.0,60,212
8,METEPEC,5,Extorsión,60.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,0.0,5.0,6.0,3.0,5.0,3.0,1.0,6.0,0.0,3.0,2.0,6.0,4.0,4.0,6.0,5.0,1.0,4.0,3.0,4.0,7.0,5.0,6.0,3.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,6.0,8.0,3.0,4.0,9.0,10.0,4.0,14.0,9.0,9.0,12.0,15.0,8.0,16.0,13.0,11.0,0.0,0.0,6.0,9.0,10.0,3.0,11.0,12.0,9.0,17.0,10.0,16.0,16.0,19.0,20.0,4.0,0.0,11.0,14.0,7.0,19.0,18.0,18.0,27.0,24.0,24.0,0.0,25.0,26.0,36.0,51.0,24.0,12000.0,60212.0,60,212
8,METEPEC,6,Robo con violencia,60.0,99.0,124.0,130.0,126.0,113.0,129.0,132.0,112.0,82.0,94.0,95.0,119.0,84.0,84.0,93.0,91.0,83.0,73.0,90.0,74.0,87.0,100.0,105.0,126.0,102.0,86.0,95.0,122.0,160.0,123.0,141.0,155.0,153.0,173.0,176.0,159.0,189.0,140.0,96.0,111.0,94.0,105.0,54.0,129.0,96.0,129.0,118.0,126.0,103.0,87.0,81.0,86.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,368.0,326.0,308.0,261.0,247.0,251.0,331.0,283.0,405.0,449.0,508.0,425.0,310.0,279.0,373.0,271.0,189.0,0.0,0.0,479.0,486.0,390.0,352.0,320.0,418.0,405.0,579.0,661.0,536.0,382.0,469.0,357.0,103.0,0.0,721.0,634.0,508.0,582.0,688.0,957.0,735.0,652.0,460.0,0.0,1355.0,1090.0,1645.0,1387.0,460.0,16004.0,60212.0,60,212
8,METEPEC,7,Robo de vehículo,60.0,49.0,47.0,68.0,62.0,72.0,79.0,56.0,62.0,75.0,68.0,60.0,71.0,42.0,67.0,62.0,59.0,42.0,52.0,60.0,62.0,71.0,67.0,64.0,66.0,65.0,65.0,56.0,77.0,67.0,51.0,64.0,38.0,54.0,81.0,87.0,58.0,78.0,71.0,63.0,58.0,66.0,71.0,61.0,74.0,51.0,54.0,55.0,44.0,38.0,45.0,72.0,62.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,213.0,193.0,199.0,171.0,153.0,193.0,197.0,186.0,195.0,156.0,226.0,212.0,195.0,186.0,153.0,155.0,126.0,0.0,0.0,226.0,269.0,274.0,230.0,216.0,268.0,263.0,220.0,280.0,270.0,272.0,204.0,217.0,64.0,0.0,377.0,392.0,324.0,390.0,381.0,382.0,407.0,339.0,281.0,0.0,769.0,714.0,763.0,746.0,281.0,16400.0,60212.0,60,212
8,METEPEC,8,Robo a casa habitación,60.0,32.0,31.0,28.0,37.0,28.0,33.0,31.0,38.0,30.0,38.0,27.0,26.0,21.0,22.0,34.0,34.0,27.0,16.0,23.0,21.0,28.0,18.0,23.0,23.0,28.0,18.0,20.0,30.0,31.0,35.0,35.0,30.0,29.0,29.0,19.0,31.0,28.0,25.0,23.0,23.0,18.0,25.0,9.0,11.0,18.0,27.0,18.0,24.0,21.0,12.0,20.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,98.0,99.0,91.0,77.0,77.0,72.0,64.0,66.0,96.0,94.0,79.0,76.0,66.0,38.0,69.0,53.0,47.0,0.0,0.0,128.0,130.0,121.0,111.0,87.0,92.0,96.0,131.0,108.0,99.0,63.0,87.0,72.0,28.0,0.0,189.0,190.0,154.0,136.0,162.0,173.0,142.0,107.0,100.0,0.0,379.0,290.0,335.0,249.0,100.0,16800.0,60212.0,60,212
8,METEPEC,9,Robo de negocio,60.0,20.0,19.0,10.0,11.0,10.0,16.0,6.0,5.0,9.0,16.0,15.0,12.0,14.0,4.0,15.0,4.0,7.0,4.0,3.0,3.0,4.0,4.0,11.0,8.0,12.0,10.0,5.0,12.0,17.0,10.0,19.0,15.0,14.0,14.0,8.0,14.0,14.0,21.0,8.0,20.0,7.0,11.0,10.0,22.0,25.0,22.0,39.0,37.0,36.0,12.0,13.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,37.0,20.0,43.0,33.0,15.0,10.0,23.0,27.0,39.0,48.0,36.0,43.0,38.0,57.0,98.0,61.0,37.0,0.0,0.0,60.0,37.0,52.0,37.0,17.0,27.0,39.0,61.0,50.0,63.0,50.0,123.0,78.0,20.0,0.0,86.0,63.0,48.0,33.0,66.0,84.0,81.0,155.0,98.0,0.0,149.0,81.0,150.0,236.0,98.0,17200.0,60212.0,60,212
8,METEPEC,10,Robo a transeúnte total,60.0,81.0,88.0,134.0,102.0,101.0,103.0,115.0,85.0,78.0,71.0,89.0,90.0,83.0,71.0,69.0,75.0,67.0,45.0,54.0,50.0,80.0,67.0,61.0,79.0,71.0,62.0,64.0,72.0,138.0,83.0,95.0,126.0,127.0,132.0,153.0,128.0,150.0,85.0,67.0,63.0,61.0,61.0,35.0,90.0,64.0,79.0,95.0,86.0,49.0,46.0,33.0,40.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,306.0,278.0,250.0,223.0,187.0,184.0,207.0,197.0,293.0,348.0,413.0,302.0,185.0,189.0,260.0,128.0,110.0,0.0,0.0,405.0,404.0,328.0,298.0,216.0,287.0,269.0,442.0,540.0,365.0,247.0,324.0,168.0,70.0,0.0,609.0,528.0,410.0,391.0,490.0,761.0,487.0,449.0,238.0,0.0,1137.0,801.0,1251.0,936.0,238.0,17600.0,60212.0,60,212
8,METEPEC,11,Violación,60.0,3.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,7.0,3.0,1.0,1.0,4.0,2.0,6.0,7.0,2.0,3.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,7.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,4.0,5.0,11.0,6.0,15.0,5.0,6.0,4.0,1.0,2.0,3.0,5.0,7.0,11.0,13.0,12.0,0.0,0.0,7.0,11.0,5.0,12.0,13.0,12.0,8.0,3.0,2.0,3.0,9.0,14.0,17.0,8.0,0.0,14.0,9.0,17.0,20.0,10.0,3.0,8.0,18.0,25.0,0.0,23.0,37.0,13.0,26.0,25.0,20000.0,60212.0,60,212
8,METEPEC,12,Trata de personas,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,28000.0,60212.0,60,212
8,METEPEC,13,Narcomenudeo,60.0,4.0,5.0,7.0,3.0,5.0,5.0,3.0,6.0,8.0,9.0,6.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,6.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,17.0,17.0,8.0,6.0,7.0,25.0,0.0,0.0,0.0,0.0,3.0,8.0,7.0,1.0,4.0,7.0,0.0,0.0,19.0,19.0,25.0,11.0,7.0,28.0,0.0,0.0,0.0,3.0,8.0,8.0,8.0,3.0,0.0,29.0,34.0,14.0,32.0,0.0,0.0,11.0,8.0,11.0,0.0,63.0,46.0,0.0,19.0,11.0,32000.0,60212.0,60,212
9,NAUCALPAN,1,Homicidio doloso,75.0,17.0,10.0,8.0,8.0,7.0,10.0,8.0,12.0,7.0,13.0,12.0,21.0,13.0,11.0,15.0,12.0,16.0,7.0,14.0,13.0,15.0,14.0,11.0,9.0,15.0,7.0,18.0,15.0,22.0,15.0,10.0,15.0,14.0,16.0,10.0,11.0,20.0,8.0,4.0,13.0,16.0,18.0,18.0,13.0,18.0,15.0,17.0,14.0,16.0,12.0,18.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,25.0,27.0,46.0,39.0,35.0,42.0,34.0,40.0,52.0,39.0,37.0,32.0,47.0,49.0,46.0,46.0,29.0,0.0,0.0,43.0,37.0,53.0,51.0,50.0,49.0,55.0,62.0,51.0,45.0,65.0,64.0,63.0,12.0,0.0,60.0,73.0,74.0,76.0,92.0,76.0,79.0,95.0,75.0,0.0,133.0,150.0,168.0,174.0,75.0,5500.0,75293.0,75,293
9,NAUCALPAN,2,Feminicidio,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,1.0,3.0,4.0,1.0,0.0,4.0,4.0,3.0,7.0,1.0,5600.0,75293.0,75,293
9,NAUCALPAN,3,Homicidio culposo,75.0,16.0,8.0,9.0,5.0,4.0,2.0,9.0,2.0,3.0,5.0,1.0,3.0,2.0,4.0,1.0,9.0,3.0,4.0,1.0,5.0,2.0,3.0,5.0,6.0,12.0,11.0,9.0,12.0,13.0,7.0,6.0,7.0,13.0,9.0,8.0,16.0,6.0,2.0,8.0,4.0,4.0,2.0,5.0,6.0,4.0,2.0,3.0,8.0,4.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,11.0,14.0,9.0,7.0,16.0,8.0,14.0,32.0,32.0,26.0,33.0,16.0,10.0,15.0,13.0,5.0,10.0,0.0,0.0,38.0,17.0,12.0,16.0,13.0,16.0,44.0,33.0,46.0,20.0,17.0,17.0,9.0,6.0,0.0,44.0,23.0,23.0,22.0,64.0,59.0,26.0,28.0,15.0,0.0,67.0,45.0,123.0,54.0,15.0,6000.0,75293.0,75,293
9,NAUCALPAN,4,Secuestro,75.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0,7.0,1.0,5.0,4.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,9.0,5.0,0.0,0.0,3.0,3.0,0.0,6.0,7.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,11.0,3.0,0.0,6.0,0.0,12.0,6.0,6.0,6.0,5.0,5.0,14.0,0.0,6.0,18.0,12.0,10.0,14.0,10000.0,75293.0,75,293
